,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
0,20220308,1101,台泥,15765,47.15,46.85,47.0,46.95,-5645.0,1629.0,743.0,777.0
1,20220308,1102,亞泥,8022,45.25,44.6,45.0,44.85,-2544.0,161.0,535.0,468.0
2,20220308,1103,嘉泥,860,20.3,19.95,20.05,19.95,-171.0,3.0,-10.0,0.0
3,20220308,1104,環泥,606,20.9,20.6,20.9,20.75,-131.0,0.0,-12.0,0.0
4,20220308,1108,幸福,238,11.15,10.85,11.15,10.85,-7.0,0.0,0.0,0.0
5,20220308,1109,信大,399,19.85,19.55,19.8,19.55,-113.0,0.0,-1.0,0.0
6,20220308,1110,東泥,440,19.05,18.7,19.0,18.95,-89.0,0.0,-2.0,0.0
7,20220308,1201,味全,1248,21.6,21.4,21.55,21.45,69.0,0.0,-3.0,0.0
8,20220308,1203,味王,31,33.0,31.55,33.0,33.0,-3.0,0.0,-2.0,0.0
9,20220308,1210,大成,2849,54.0,53.0,54.0,53.2,-348.0,56.0,-13.0,-10.0
10,20220308,1213,大飲,11,7.22,7.22,7.22,7.22,0.0,0.0,0.0,0.0
11,20220308,1215,卜蜂,1311,84.6,82.6,84.4,83.0,310.0,-2.0,13.0,-3.0
12,20220308,1216,統一,19074,66.2,64.5,66.1,65.4,-8472.0,891.0,324.0,435.0
13,20220308,1217,愛之味,2765,10.8,10.45,10.65,10.5,-846.0,0.0,-4.0,0.0
14,20220308,1218,泰山,264,27.25,27.05,27.25,27.1,-76.0,0.0,-1.0,0.0
15,20220308,1219,福壽,1534,20.85,20.25,20.5,20.25,373.0,0.0,0.0,0.0
16,20220308,1220,台榮,443,16.7,16.2,16.5,16.3,32.0,0.0,0.0,0.0
17,20220308,1225,福懋油,131,59.4,57.5,58.8,58.6,-29.0,0.0,-1.0,0.0
18,20220308,1227,佳格,3792,49.8,48.65,49.7,48.7,-1683.0,9.0,-4.0,0.0
19,20220308,1229,聯華,6008,68.8,65.5,67.7,65.8,258.0,-2.0,-18.0,0.0
20,20220308,1231,聯華食,857,76.1,72.0,75.5,72.2,77.0,0.0,-2.0,-2.0
21,20220308,1232,大統益,78,157.5,155.0,156.0,155.5,-12.0,0.0,-2.0,0.0
